ticker,disease,stage,date,catalyst,encoded_stage,label
HOTH,"Aggressive systemic mastocytosis (ASM), mast cell leukemia (MCL), and systemic mastocytosis with associated hematological neoplasm (SM-AHN).",Phase 1a,2023-09-13 00:00:00,"Preclinical Results of Novel HT-KIT Therapeutic Performed at NC State University demonstrated that gastrointestinal Stromal Tumors Cells Rapidly Died Between 48 and 72 Hours After Exposure to HT-KIT. HT-KIT Shows Positive Results in AML, noted September 13, 2023.",8,LABEL_8
AMGN,Alopecia areata,Phase 2,2023-09-13 00:00:00,"Phase 2 initiated in collaboration with Q32 Bio on September 13, 2023.",10,LABEL_10
ANTX,Treatment-Refractory MAC Lung Disease,Phase 2/3,2023-09-13 00:00:00,"Phase 2/3 enrollment completed, noted September 13, 2023.",11,LABEL_11
VINC,Hematologic malignancies,Phase 1,2023-09-14 00:00:00,"IND cleared August 22, 2023. Phase 1 study dosing commenced, noted on September 14, 2023.",6,LABEL_6
BMY,Spinal Muscular Atrophy (SMA),Phase 3,2023-09-14 00:00:00,"Phase 3 trial to continue dosing, noted November 9, 2022. Phase 3 dosing completed, noted September 14, 2023.",14,LABEL_14
PFE,Spinal Muscular Atrophy (SMA),Phase 3,2023-09-14 00:00:00,"Phase 3 trial to continue dosing, noted November 9, 2022. Phase 3 dosing completed, noted September 14, 2023.",14,LABEL_14
SCLX,Acute lower back pain (LBP),Phase 2,2023-09-14 00:00:00,"Phase 2 data reported that none of the subjects in the active group and 3 (8.1%) subjects in placebo group had AEs of special interest, with a meaningful reduction of pain over the first week, noted September 14, 2023.",10,LABEL_10
AVXL,Mild to moderate Alzheimer’s disease,Phase 2/3,2023-09-14 00:00:00,"Phase 2b/3 full data reported that the least-squares mean (LSM) change from baseline to 48 weeks between the blarcamesine and placebo groups were −1.783; for ADAS-Cog13, and −0.456 for CDR-SB in patients with early Alzheimer's disease, noted September 14, 2023.",11,LABEL_11
SRNE,Acute lower back pain (LBP),Phase 2,2023-09-14 00:00:00,"Phase 2 data reported that none of the subjects in the active group and 3 (8.1%) subjects in placebo group had AEs of special interest, with a meaningful reduction of pain over the first week, noted September 14, 2023.",10,LABEL_10
BHVN,Spinal Muscular Atrophy (SMA),Phase 3,2023-09-14 00:00:00,"Phase 3 trial to continue dosing, noted November 9, 2022. Phase 3 dosing completed, noted September 14, 2023.",14,LABEL_14
GSK,Myelofibrosis,Approved,2023-09-15 00:00:00,"Approved September 15, 2023.",0,LABEL_0
ELOX,Alport syndrome,Phase 2,2023-09-18 00:00:00,"Phase 2 additional independent confirmation reported that all three patients treated with ELX-02 showed a visual improvement in podocyte foot process effacement post-treatment in kidney biopsies demonstrating the disease modifying effect of ELX-02, noted September 18, 2023.",10,LABEL_10
ACRS,Healthy volunteers,Phase 1,2023-09-18 00:00:00,"Phase 1 data reported that treatment was was generally well tolerated at all doses, noted September 18, 2023.",6,LABEL_6
RDHL,H. pylori,Approved,2023-09-18 00:00:00,https://www.biopharmcatalyst.com/company/RDHL/news/159168,0,LABEL_0
GILD,Large B-cell lymphoma (LBCL) after one prior line of therapy who were deemed ineligible for high-dose chemotherapy (HDCT) and autologous stem cell transplantation (ASCT),Phase 2,2023-09-18 00:00:00,"Phase 2 trial met its primary endpoint, noted September 18, 2023.",10,LABEL_10
KYMR,Cutaneous T-cell lymphoma (CTCL),Phase 1,2023-09-18 00:00:00,"FDA granted Fast Track Designation in ongoing Phase 1 trial, noted September 18, 2023.",6,LABEL_6
SXTP,COVID-19 patients with mild-moderate symptoms and low risk of disease progression,Phase 1a,2023-09-18 00:00:00,"IND withdrawn, noted September 18, 2023",8,LABEL_8
TCON,Sarcomas,Phase 3,2023-09-18 00:00:00,"Phase 2 pivotal trial satisfied more than the futility threshold of 3 responses out of 46 based on the results of the second and final mandated independent data monitoring committee (IDMC) efficacy review, and the trial will continue as planned, noted September 18, 2023.",14,LABEL_14
KNTE,Solid Tumors,Phase 1,2023-09-18 00:00:00,https://www.biopharmcatalyst.com/company/KNTE/news/159347,6,LABEL_6
AIMD,Oral warts in HIV-seropositive patients,Phase 3,2023-09-18 00:00:00,"Ainos plans to pursue a pre-IND meeting with the FDA in advance of planned Phase 3 clinical studies, noted September 18, 2023.",14,LABEL_14
ABBV,Platysma prominence associated with platysma muscle activity (M21-310),Phase 3,2023-09-18 00:00:00,"Phase 3 trial met all primary and secondary endpoints, noted September 18, 2023.",14,LABEL_14
SAVA,Alzheimer's disease,Phase 3,2023-09-18 00:00:00,"Phase 3 Data and Safety Monitoring Board (DSMB) recommended that both of Cassava Sciences' Phase 3 studies of simufilam continue as planned, without modification, noted September 18, 2023.",14,LABEL_14
IGXT,Pain,PDUFA priority review,2023-09-19 00:00:00,"In response to the CRL, Xiromed submitted to the FDA an Amendment to the ANDA, requesting priority review, noted September 19, 2023. In an Amendment Acknowledgement received from the FDA by the company, the FDA granted priority review with a Generic Drug User Fee Act (GDUFA) date for review of the Amendment of March 8, 2024, unless the Agency determines that an inspection is required. Alternatively, if the FDA determines that an inspection is required, the GDUFA goal date is July 8, 2024.",5,LABEL_5
ARQT,Atopic Dermatitis - ages of 2-5 years old,Phase 3,2023-09-19 00:00:00,"Phase 3 top-line data reported that the trial met all its primary and secondary endpoints, noted September 19, 2023.",14,LABEL_14
RVMD,"Pancreatic cancer, non-small cell lung cancer (NSCLC), and colorectal cancer.",Phase 1,2023-09-19 00:00:00,"Phase 1 dosing initiated, noted Septemeber 19, 2023.",6,LABEL_6
ALPMY,Geographic atrophy (GA) secondary to age-related macular degeneration (AMD),Phase 3,2023-09-19 00:00:00,"Phase 3 24 month data confirmed that trial met primary endpoint, noted September 19, 2023.",14,LABEL_14
DYN,Myotonic Dystrophy Type 1 (DM1),Phase 1/2,2023-09-20 00:00:00,"Phase 1/2 initiated Septmember 6, 2022. Phase 1/2 Orphan Drug Designation was granted on September 20, 2023.",7,LABEL_7
RLMD,Major Depressive Disorder (MDD),Phase 3,2023-09-20 00:00:00,"Phase 3 results showed that patients newly treated with REL-1017 for up to one year experienced rapid, clinically meaningful, and sustained improvements in depressive symptoms and associated functional impairment, noted Septemeber 20, 2023.",14,LABEL_14
VIR,HIV T cell vaccine,Phase 1,2023-09-20 00:00:00,"Phase 1 dosing initiated, noted September 20, 2023.",6,LABEL_6
RGLS,Autosomal Dominant Polycystic Kidney Disease (ADPKD),Phase 1,2023-09-20 00:00:00,"Phase 1b data showed that it was well tolerated by all 9 subjects receiving active drug with no safety findings. Increases in both PC1 and PC2 biomarkers were observed. Statistically significant increases in mean PC1 levels were observed at Day 85 and Day 86 (n=9) compared to baseline (36%-41%). Numeric increases in PC2 were observed during the treatment period, although not statistically significant, noted September 20, 2023.",6,LABEL_6
SPRY,Allergic reactions (type I) including anaphylaxis,CRL,2023-09-20 00:00:00,"CRL announced September 20, 2023.",2,LABEL_2
SEEL,Acute Suicidal Ideation and Behavior in patients with Major Depressive Disorder (ASIB in MDD),Phase 2,2023-09-20 00:00:00,"Phase 2 Part 2 cohort data readout demonstrated early and persistent clinically meaningful reductions in symptoms of depression and acute suicidality, noted September 20, 2023.",10,LABEL_10
MESO,"Pediatric participants with acute graft versus host disease (aGVHD), following allogeneic hematopoietic stem cell transplant (HSCT)",Phase 3,2023-09-21 00:00:00,"Type A meeting noted the lack of a suitable potency assay for the RYONCIL product used during the Phase 3 trial, new potency assay data to be generated, noted September 21, 2023.",14,LABEL_14
NAMS,Alzheimer's Disease,Phase 2a,2023-09-21 00:00:00,"Phase 2a data observed reductions of 11% and 12% in 24- and 27-hydroxycholesterol in cerebrospinal fluid (CSF), respectively, indicating potential improvement of cholesterol metabolism in the brain. Observed 8% increase in Aβ42/40 ratio, a key biomarker of AD risk, suggesting improvement in disease pathology, noted September 21, 2023.",12,LABEL_12
JSPR,Fanconi Anemia (FA),Phase 1b,2023-09-21 00:00:00,"Phase 1b updated results showed that all three patients treated achieved full donor engraftment and full blood count recovery. Briquilimab was well tolerated without any complications, noted September 21, 2023.",9,LABEL_9
ETNB,Nonalcoholic Steatohepatitis (NASH),Phase 2b,2023-09-21 00:00:00,"Phase 2b trial received Breakthrough Therapy Designation (BTD) granted by the FDA, noted September 21, 2023.",13,LABEL_13
TRDA,Duchenne Muscular Dystrophy (DMD),Phase 1,2023-09-21 00:00:00,"Phase 1 trial initiated, noted September 21, 2023.",6,LABEL_6
CBAY,Primary biliary cholangitis (PBC),Phase 3,2023-09-21 00:00:00,"Phase 3/4 study initiated, noted September 21, 2023.",14,LABEL_14
LLY,Chronic kidney disease (CKD),Approved,2023-09-22 00:00:00,"FDA Approval on September 22, 2023.",0,LABEL_0
MRK,Metastatic non-small cell lung cancer (NSCLC),Phase 3,2023-09-22 00:00:00,"Phase 3 data reported that there was not an improvement in OS for patients who received KEYTRUDA plus LENVIMA compared to docetaxel, noted September 22, 2023.",14,LABEL_14
MRK,Nonsquamous non-small cell lung cancer (NSCLC),Phase 3,2023-09-22 00:00:00,"Phase 3 trial did not meet its dual primary endpoints of overall survival (OS) and progression free survival (PFS), noted September 22, 2023.",14,LABEL_14
KTRA,Newly diagnosed MGMT-unmethylated Glioblastoma Multiform (GBM),Phase 2,2023-09-23 00:00:00,"Additional Phase 2 case study data to be presented at EANO reported that a patient was tumor-free and has survived more than four years as of the last follow-up in March 2023, and another patient had discontinued treatment and a new lesion was found, noted September 23, 2023.",10,LABEL_10
ASND,Growth Hormone Deficiency - adults,Phase 3,2023-09-23 00:00:00,"Phase 3 resultspresented at ESPE 2023 showed that the majority of children and adolescents treated once weekly with TransCon hGH (lonapegsomatropin) met or exceeded average parental height SDS at time of treatment completion or last visit, noted September 23, 2023.",14,LABEL_14
MORF,Ulcerative colitis,Phase 2a,2023-09-23 00:00:00,"Phase 2a trial achieved the primary endpoint and demonstrated clinically meaningful improvements across secondary and exploratory measures, noted September 22, 2023.",12,LABEL_12
APLIF,Parasitic and anaerobic bacterial infections,Approved,2023-09-25 00:00:00,"Approved September 25, 2023.",0,LABEL_0
CLNN,Amyotrophic Lateral Sclerosis (ALS),Phase 2/3,2023-09-25 00:00:00,"Phase 2/3 post hoc results showed significantly improved survival with a 49% decreased risk of death for the covariate risk-adjusted analyses compared to the largest U.S. clinical database of previous amyotrophic lateral sclerosis (ALS) trials (PRO-ACT), noted September 25, 2023.",11,LABEL_11
NVS,Gastroenteropancreatic neuroendocrine tumors (GEP-NETs),Phase 3,2023-09-25 00:00:00,"Phase 3 trial met primary endpoint of improvement in progression-free survival (PFS) and key secondary endpoint of objective response rate (ORR), noted September 25, 2023.",14,LABEL_14
CHRS,Cancer,CRL,2023-09-25 00:00:00,"CRL issued September 25, 2023.",2,LABEL_2
LQDA,Interstitial lung disease (PH-ILD),PDUFA,2023-09-25 00:00:00,"FDA confirmed resubmission as Class II, PDUFA date assigned on January 24, 2024. Additionally, the FDA may not grant final approval of the PH-ILD indication until after the new clinical investigation exclusivity granted to Tyvaso expires on March 31, 2024, noted September 25, 2023.",4,LABEL_4
BIOR,Ulcerative Colitis (UC),Phase 1a,2023-09-25 00:00:00,"IND submitted to FDA, noted September 25, 2023.",8,LABEL_8
IMVT,Autoimmune diseases,Phase 1,2023-09-26 00:00:00,"Phase 1 data reported no dose-related changes in serum albumin or LDL-C, and the mean total IgG reduction from baseline in this MAD cohort was 63%, noted September 26, 2023.",6,LABEL_6
TLSA,Secondary Progressive Multiple Sclerosis (SPMS),Phase 2a,2023-09-26 00:00:00,"Phase 2a trial in na-SPMS initiated, noted September 26, 2023.",12,LABEL_12
SLNO,Prader-Willi syndrome (PWS),Phase 3,2023-09-26 00:00:00,"Phase 3 trial met its primary endpoint, noted September 26, 2023.",14,LABEL_14
INZY,ENPP1 deficiency,Phase 2,2023-09-26 00:00:00,"Phase 2 interim data from cohort 1-3 reported an improvement in the Global Impression of Change (GIC) observed in all three dose cohorts in ABCC6 Deficiency (PXE) trial, noted September 26, 2023.",10,LABEL_10
PLRX,Primary sclerosing cholangitis (PSC),Phase 2a,2023-09-26 00:00:00,"Phase 2a met its primary and secondary endpoints at the 12-week treatment period, noted September 26. 2023.",12,LABEL_12
CADL,Non-small cell lung cancer (NSCLC),Phase 2,2023-09-26 00:00:00,"Phase 2 initial data suggests 12-month survival is consistent with an increased tail on the maturing survival curve, noted September 26, 2023.",10,LABEL_10
IONS,Familial Chylomicronemia Syndrome (FCS),Phase 3,2023-09-26 00:00:00,"Phase 3 trial met its primary efficacy endpoint, noted September 26, 2023.",14,LABEL_14
VERU,"COVID-19 / Severe Acute Respiratory Syndrome, SARS-CoV-2, Influenza A and B, Respiratory Syncytial Virus (RSV) and other viruses",Phase 3,2023-09-26 00:00:00,"Phase 3 new study authorized by FDA, with an FDA meeting in September 2023 resulted in agreement with FDA on New Phase 3 Clinical Trial for Sabizabulin for Broader Indication, noted September 26, 2023.",14,LABEL_14
YS,Rabies,Phase 3,2023-09-26 00:00:00,"Phase 3 trial initiated, noted September 26, 2023.",14,LABEL_14
LUMO,Pediatric Growth Hormone Deficiency (PGHD),Phase 2,2023-09-26 00:00:00,"Phase 2 interim data analysis reported that LUM-201 restored GH secretion to similar levels seen in normally growing children, noted September 26, 2023.",10,LABEL_10
CRDF,Pancreatic ductal adenocarcinoma (PDAC),Phase 2,2023-09-26 00:00:00,"Phase 2 additional data reported an objective response rate (ORR) of 19% and median progression-free survival (mPFS) of 5.0 months, noted September 26, 2023.",10,LABEL_10
CRDF,Small cell lung cancer (SCLC),Phase 2,2023-09-26 00:00:00,"Phase 2 safety data from the first six patients by the institutional review board confirmed the trial can continue to enroll as planned, noted September 26, 2023.",10,LABEL_10
ADVM,Wet age-related macular degeneration (AMD),Phase 2,2023-09-26 00:00:00,"Phase 2 14-week data reported that has been generally well-tolerated, with 90% of subjects were still receiving corticosteroid prophylactic taper, noted September 26, 2023.",10,LABEL_10
ENSC,Severe Pain Relief,Phase 3,2023-09-26 00:00:00,"Phase 3 data presented at the PAINWeek on September 7, 2023. Phase 3 completion of site initiation visit, noted September 26, 2023.",14,LABEL_14
UBX,Wet age-related macular degeneration (AMD),Phase 2,2023-09-27 00:00:00,"Phase 2 patients on combination treatment with UBX1325 and aflibercept from weeks 24-48 maintained vision gains achieved at week 24 on aflibercept alone, with greater vision improvement in patients with more severe disease. 40% of UBX1325-treated patients did not require anti-VEGF treatment through 48 weeks and 64% achieved an anti-VEGF treatment-free interval of over 24 weeks, noted Septemeber 27, 2023.",10,LABEL_10
CYBN,Major Depressive Disorder (MDD),Phase 1b,2023-09-27 00:00:00,"Phase 1b data reported that 100% of patients in the SSRI cohort responded to SPL026 (DMT) with 92% of patients in remission from depression, noted September 27, 2023.",9,LABEL_9
